100 514
44 95 35
45 56 44
45 57 91
45 74 55
45 76 39
45 79 96
46 70 3
46 78 65
46 84 72
46 93 98
47 52 61
47 73 68
47 78 13
47 86 42
47 99 65
48 53 5
48 63 63
48 67 19
48 76 4
48 84 78
48 95 81
49 54 35
49 61 86
49 71 48
49 74 75
49 80 19
49 82 13
49 94 79
50 53 8
50 56 79
50 86 87
50 90 58
50 95 6
51 54 77
51 84 62
51 87 90
51 95 49
52 59 59
52 60 88
52 64 35
52 71 13
52 72 7
52 91 60
53 60 80
53 81 70
53 85 75
53 87 49
54 73 14
54 75 22
54 84 27
54 85 64
55 56 20
55 75 68
55 83 47
56 67 73
56 86 53
56 89 63
56 91 22
57 69 92
57 94 69
58 62 89
58 75 62
58 97 94
59 62 19
59 75 90
59 95 28
60 62 50
60 89 29
60 92 28
60 95 46
60 97 49
61 73 10
61 76 83
61 77 55
61 79 93
61 90 25
61 98 94
62 93 92
63 68 100
63 71 13
63 75 12
63 79 72
63 81 20
63 88 52
64 67 44
64 79 6
64 92 83
65 93 70
66 68 71
66 72 52
66 73 28
66 78 20
66 93 60
66 95 32
66 97 84
67 69 64
67 77 39
68 85 39
69 85 19
69 91 70
69 96 52
70 74 23
70 78 72
70 98 62
71 86 39
72 89 68
72 93 25
72 98 77
73 79 37
73 82 95
73 93 22
73 98 83
74 83 40
75 99 68
76 87 42
77 81 69
77 83 69
77 87 22
77 93 92
78 81 50
78 82 11
78 84 34
78 97 8
78 98 61
78 99 39
79 82 42
79 84 13
79 87 77
79 90 54
79 95 76
81 98 6
82 87 27
82 90 59
83 87 5
84 98 6
85 97 74
85 98 86
87 92 29
87 95 72
89 97 81
90 91 97
90 95 49
94 97 31
94 99 36
