200 2005
12 149 47
12 170 51
12 178 39
13 14 47
13 15 23
13 16 22
13 22 18
13 45 97
13 46 22
13 47 45
13 49 89
13 54 67
13 57 84
13 74 65
13 75 38
13 97 48
13 98 38
13 100 68
13 121 2
13 125 18
13 141 56
13 143 90
13 144 90
13 146 61
13 147 76
13 155 64
13 163 86
14 21 22
14 23 9
14 39 59
14 49 55
14 53 8
14 55 44
14 59 77
14 63 79
14 91 63
14 92 24
14 102 49
14 122 6
14 123 73
14 129 8
14 135 29
14 146 77
14 152 56
14 156 72
14 161 13
14 190 93
14 191 10
14 192 2
15 29 88
15 30 84
15 39 97
15 45 40
15 62 88
15 63 94
15 79 81
15 93 50
15 103 67
15 105 91
15 115 27
15 116 77
15 121 64
15 126 99
15 135 52
15 137 12
15 139 10
15 149 91
15 152 33
15 168 25
15 170 72
15 182 85
16 17 48
16 43 19
16 68 37
16 73 97
16 80 34
16 95 80
16 96 94
16 109 7
16 119 41
16 120 90
16 122 75
16 125 23
16 130 65
16 141 9
16 164 5
16 185 1
16 197 65
17 20 43
17 32 83
17 62 60
17 67 71
17 79 15
17 97 21
17 111 48
17 123 84
17 127 19
17 128 95
17 136 80
17 146 55
17 156 95
17 166 90
17 168 9
18 26 100
18 45 17
18 46 56
18 79 64
18 81 44
18 121 66
18 122 79
18 133 37
18 152 23
18 166 77
18 168 72
18 185 67
18 186 42
18 191 38
18 198 96
19 21 20
19 32 46
19 33 41
19 37 36
19 51 69
19 72 57
19 91 96
19 102 77
19 106 64
19 110 82
19 112 100
19 113 53
19 142 52
19 145 96
19 158 22
19 178 25
19 179 100
20 66 37
20 69 58
20 73 36
20 81 96
20 92 47
20 118 33
20 132 4
20 136 68
20 141 23
20 145 69
20 159 9
20 172 29
20 186 41
21 23 39
21 31 65
21 34 46
21 46 92
21 53 2
21 54 25
21 59 25
21 68 96
21 71 62
21 81 32
21 85 56
21 87 19
21 96 32
21 99 60
21 103 9
21 105 3
21 126 56
21 127 87
21 140 8
21 143 70
21 169 47
21 180 61
21 199 12
22 26 54
22 31 54
22 36 54
22 47 14
22 59 98
22 68 26
22 71 77
22 72 57
22 86 75
22 96 60
22 104 47
22 111 81
22 117 78
22 132 97
22 141 1
22 151 27
22 160 78
22 171 21
22 193 31
23 42 1
23 43 3
23 49 15
23 65 22
23 79 41
23 90 45
23 91 33
23 97 16
23 110 38
23 121 70
23 123 2
23 143 89
23 156 61
23 157 55
23 162 28
23 176 28
23 180 41
23 183 18
23 187 86
23 189 7
24 32 98
24 35 1
24 54 17
24 67 20
24 88 91
24 91 75
24 98 87
24 128 78
24 134 91
24 138 34
24 142 61
24 145 84
24 159 19
24 160 46
24 168 56
24 177 16
24 190 39
24 191 23
24 195 37
25 38 71
25 41 27
25 46 87
25 54 100
25 67 87
25 69 54
25 83 55
25 87 36
25 94 50
25 108 79
25 132 68
25 138 94
25 146 40
25 160 1
25 198 58
26 27 33
26 37 60
26 42 26
26 63 81
26 66 54
26 69 17
26 91 49
26 93 74
26 97 23
26 120 40
26 124 38
26 128 73
26 154 38
26 158 97
26 163 10
26 186 37
26 199 84
27 39 39
27 41 70
27 44 25
27 45 52
27 64 33
27 79 9
27 92 28
27 97 61
27 109 55
27 127 76
27 163 66
27 185 3
27 192 74
28 33 2
28 38 97
28 42 2
28 53 57
28 63 41
28 73 35
28 80 91
28 89 98
28 100 88
28 104 82
28 107 93
28 112 8
28 120 28
28 148 3
28 151 1
28 153 80
28 167 13
28 177 66
28 193 22
29 32 90
29 35 30
29 57 52
29 62 5
29 76 70
29 80 19
29 92 89
29 117 35
29 134 26
29 138 80
29 163 99
29 173 89
29 178 38
29 190 50
29 198 85
30 42 79
30 49 31
30 52 2
30 63 87
30 65 9
30 72 88
30 75 70
30 76 93
30 82 93
30 102 58
30 111 77
30 114 35
30 125 75
30 135 77
30 140 64
30 160 19
30 164 18
30 193 54
30 197 1
31 34 75
31 55 45
31 61 34
31 76 2
31 79 62
31 82 30
31 86 73
31 91 47
31 99 51
31 129 81
31 147 33
31 152 23
31 159 19
31 169 5
31 175 73
31 193 94
32 51 23
32 72 2
32 78 58
32 84 34
32 88 31
32 94 45
32 98 63
32 106 30
32 108 95
32 109 58
32 110 72
32 122 25
32 124 72
32 131 58
32 140 3
32 151 78
32 152 74
32 153 50
32 169 69
32 171 88
32 185 4
32 189 50
32 190 18
33 37 84
33 46 47
33 54 47
33 75 41
33 78 33
33 91 5
33 95 24
33 101 75
33 103 34
33 111 78
33 123 26
33 126 56
33 138 19
33 144 98
33 145 25
33 162 20
33 193 26
34 36 61
34 51 87
34 63 73
34 64 36
34 65 9
34 70 72
34 72 50
34 81 32
34 85 48
34 110 89
34 117 64
34 121 6
34 126 18
34 133 38
34 136 76
34 152 72
34 153 17
34 155 17
34 158 51
34 165 14
34 168 7
34 177 90
34 191 8
35 47 31
35 56 69
35 70 19
35 76 69
35 100 8
35 102 95
35 103 23
35 107 75
35 122 88
35 132 94
35 163 95
35 169 84
35 185 22
35 197 82
36 55 91
36 80 83
36 110 1
36 123 55
36 124 100
36 126 27
36 131 100
36 157 87
36 163 79
36 197 44
37 39 94
37 43 17
37 51 55
37 53 42
37 71 93
37 87 62
37 90 45
37 93 34
37 116 30
37 139 31
37 144 41
37 156 83
37 157 16
37 189 45
37 194 84
37 198 35
38 52 14
38 57 7
38 65 58
38 69 71
38 74 14
38 101 74
38 102 48
38 107 81
38 111 54
38 127 57
38 136 22
38 145 45
38 146 57
38 151 85
38 156 73
38 169 63
38 173 6
38 176 42
38 196 24
39 40 58
39 41 72
39 47 38
39 60 32
39 70 29
39 80 82
39 82 85
39 114 100
39 118 70
39 126 4
39 139 96
39 146 90
39 150 99
39 155 82
39 159 70
39 172 23
39 186 3
40 44 56
40 71 4
40 72 83
40 75 100
40 81 41
40 83 83
40 84 38
40 86 52
40 89 85
40 101 1
40 106 76
40 108 82
40 116 96
40 120 57
40 123 38
40 136 29
40 139 55
40 155 58
40 158 94
40 159 78
40 168 46
40 172 37
40 179 59
40 191 47
40 196 63
41 49 64
41 54 44
41 91 34
41 108 42
41 114 26
41 115 14
41 120 70
41 125 71
41 130 60
41 151 23
41 152 60
41 171 45
41 193 38
41 194 95
42 55 86
42 77 59
42 89 15
42 96 82
42 105 79
42 118 68
42 123 16
42 130 53
42 145 70
42 147 54
42 149 37
42 150 19
42 157 97
42 164 71
42 170 8
42 183 60
42 189 3
43 60 46
43 68 41
43 84 96
43 103 40
43 106 24
43 116 94
43 120 86
43 123 3
43 153 13
43 159 98
43 165 85
43 173 34
43 184 21
43 191 47
44 59 72
44 65 54
44 115 84
44 128 100
44 137 96
44 154 46
44 188 34
45 65 80
45 74 14
45 76 53
45 80 90
45 84 36
45 101 34
45 110 69
45 123 35
45 140 47
45 145 70
45 153 3
45 161 67
45 165 91
45 169 38
45 177 37
46 49 29
46 69 44
46 84 42
46 85 96
46 90 94
46 99 20
46 105 74
46 108 61
46 121 43
46 146 30
46 167 46
46 172 73
47 49 4
47 64 27
47 81 28
47 93 55
47 94 13
47 99 80
47 118 60
47 132 4
47 148 99
47 158 20
47 167 60
47 175 53
47 181 31
48 62 25
48 76 62
48 103 46
48 105 14
48 111 66
48 125 3
48 131 83
48 136 91
48 139 2
48 146 30
48 158 53
48 169 27
48 172 16
48 194 58
49 78 96
49 95 86
49 100 48
49 101 52
49 104 62
49 113 20
49 114 20
49 118 30
49 119 22
49 127 9
49 129 51
49 135 95
49 165 3
49 168 12
49 177 44
49 199 31
50 61 23
50 64 92
50 92 78
50 124 97
50 126 5
50 150 20
50 169 49
50 176 6
50 192 52
51 57 43
51 59 61
51 64 20
51 67 48
51 74 11
51 76 10
51 83 74
51 95 40
51 106 3
51 148 57
51 159 43
51 173 18
51 189 69
51 192 41
51 197 65
52 74 97
52 91 96
52 106 56
52 110 31
52 111 68
52 112 100
52 138 96
52 150 31
52 154 34
52 164 37
52 165 33
53 55 100
53 67 91
53 97 97
53 123 57
53 140 60
53 151 44
53 163 71
53 175 43
53 187 44
54 58 4
54 69 98
54 84 17
54 89 74
54 94 31
54 97 76
54 122 54
54 137 43
54 138 16
54 143 26
54 169 98
54 173 35
54 181 95
54 185 47
55 56 35
55 68 86
55 70 24
55 71 47
55 72 47
55 73 9
55 83 8
55 104 15
55 107 56
55 126 87
55 127 81
55 131 33
55 139 96
55 144 44
55 145 58
55 146 40
55 172 87
55 174 74
55 182 6
55 193 17
55 199 2
56 74 95
56 94 82
56 105 33
56 110 63
56 116 51
56 128 33
56 138 38
56 139 52
56 143 41
56 170 90
56 178 38
56 183 64
56 193 75
56 195 81
56 197 24
57 62 23
57 91 37
57 123 59
57 126 20
57 129 70
57 142 77
57 144 23
57 146 25
57 148 13
57 163 98
57 196 33
58 72 6
58 82 56
58 86 39
58 94 23
58 98 46
58 107 98
58 119 5
58 125 11
58 128 45
58 136 62
58 137 62
58 144 51
58 158 66
58 161 92
59 72 73
59 78 1
59 84 83
59 87 14
59 101 46
59 103 80
59 106 21
59 122 28
59 126 67
59 135 27
59 136 7
59 154 91
59 161 52
59 179 39
59 190 21
59 191 59
60 75 78
60 101 100
60 127 81
60 147 97
60 158 91
60 161 31
60 166 32
60 167 22
60 168 19
60 174 88
60 186 54
61 83 56
61 94 67
61 125 63
61 126 52
61 139 43
61 153 25
61 190 13
62 69 23
62 70 69
62 94 98
62 107 73
62 132 93
62 141 45
62 160 2
62 161 87
62 164 53
62 177 16
62 180 64
62 190 27
62 196 79
63 78 26
63 79 22
63 100 1
63 113 44
63 135 33
63 140 32
63 142 51
63 182 60
63 190 76
64 76 73
64 89 40
64 95 94
64 109 53
64 124 61
64 134 56
64 144 36
64 166 9
64 197 85
65 72 24
65 99 38
65 102 55
65 107 10
65 109 86
65 115 75
65 139 89
65 141 20
65 143 52
65 148 37
65 149 44
65 155 79
65 157 40
65 174 54
66 76 79
66 87 37
66 91 64
66 95 41
66 107 39
66 109 27
66 115 48
66 116 25
66 117 6
66 132 6
66 151 24
66 170 8
66 183 11
66 191 67
66 198 52
66 199 65
67 131 80
67 136 37
67 147 52
67 151 87
67 174 39
67 185 60
67 188 4
67 199 92
68 70 71
68 78 84
68 93 33
68 103 2
68 106 93
68 128 5
68 133 30
68 145 47
68 150 95
68 160 73
68 182 62
68 189 31
68 196 24
68 198 87
69 88 44
69 95 90
69 104 87
69 119 27
69 130 16
69 131 50
69 133 48
69 150 58
69 152 20
69 154 37
69 181 79
69 191 27
70 74 78
70 76 93
70 79 17
70 82 62
70 84 18
70 86 80
70 97 11
70 118 54
70 121 94
70 123 61
70 128 13
70 171 95
70 195 77
71 75 69
71 77 26
71 78 12
71 94 2
71 97 70
71 110 6
71 116 23
71 123 3
71 128 38
71 134 98
71 135 54
71 150 72
71 151 24
71 153 6
71 166 28
71 169 60
71 189 77
71 191 92
71 196 4
72 92 66
72 112 73
72 118 96
72 134 37
72 135 31
72 149 78
72 161 7
72 169 56
72 178 55
72 190 5
72 195 79
72 198 86
73 74 30
73 81 88
73 98 81
73 101 86
73 125 77
73 132 2
73 137 81
73 138 24
73 149 27
73 155 69
73 156 6
73 157 39
73 166 68
73 171 50
73 186 60
73 194 40
74 84 21
74 93 46
74 109 100
74 113 89
74 120 33
74 126 5
74 127 57
74 143 79
74 145 81
74 161 55
74 164 70
74 169 23
74 191 24
75 76 44
75 78 96
75 83 4
75 87 27
75 90 60
75 101 69
75 103 49
75 105 4
75 106 44
75 113 81
75 115 21
75 141 41
75 179 51
76 77 91
76 94 26
76 104 21
76 145 37
76 165 3
76 178 61
76 183 17
76 186 50
77 81 54
77 95 79
77 120 73
77 134 13
77 139 75
77 140 62
77 151 62
77 152 51
77 158 94
77 160 94
77 168 76
77 175 33
77 183 49
78 84 77
78 86 78
78 118 98
78 119 87
78 140 79
78 154 17
78 162 47
78 171 80
78 175 73
78 178 63
78 182 23
78 184 76
79 91 57
79 94 66
79 99 47
79 108 79
79 124 49
79 135 24
79 139 55
79 169 20
79 173 47
80 98 84
80 116 8
80 121 94
80 148 99
80 152 41
80 153 2
80 170 90
80 172 20
80 174 91
80 192 85
81 84 35
81 92 42
81 106 82
81 108 65
81 109 70
81 116 84
81 125 23
81 140 15
81 148 48
81 178 94
81 186 19
81 187 1
82 102 31
82 109 83
82 113 11
82 115 53
82 142 29
82 153 4
82 155 44
82 159 79
82 166 88
82 174 19
82 177 47
82 184 79
82 189 38
82 195 68
83 95 65
83 96 9
83 97 18
83 105 69
83 124 19
83 144 33
83 146 69
83 150 54
83 151 16
83 153 39
84 94 8
84 109 12
84 110 57
84 111 28
84 150 17
84 159 70
84 178 76
84 184 91
84 192 87
84 193 95
84 197 28
85 88 33
85 104 65
85 134 25
85 144 15
85 155 91
85 167 61
85 172 74
85 177 16
85 183 32
86 87 11
86 93 80
86 107 81
86 113 74
86 158 85
86 161 95
86 175 20
87 88 90
87 90 36
87 115 64
87 124 82
87 131 20
87 143 32
87 149 59
87 154 55
87 171 36
87 190 75
87 194 13
88 95 9
88 104 10
88 107 59
88 120 82
88 121 65
88 135 95
88 136 91
88 150 16
88 163 71
88 173 98
88 175 5
88 178 10
88 187 36
88 193 10
88 198 8
89 93 61
89 102 58
89 104 89
89 129 4
89 138 20
89 140 10
89 143 1
89 148 22
89 149 20
89 152 91
89 161 32
89 175 24
89 176 96
89 184 57
89 187 12
89 196 21
90 92 66
90 94 88
90 103 56
90 107 95
90 143 24
90 155 85
90 181 82
90 183 56
91 94 31
91 95 19
91 97 5
91 99 100
91 107 91
91 109 74
91 111 56
91 120 32
91 123 14
91 137 25
91 142 40
91 195 59
92 104 66
92 108 80
92 112 66
92 131 36
92 149 66
92 171 81
92 182 76
92 187 85
92 195 5
93 98 96
93 104 53
93 132 58
93 133 80
93 150 72
93 151 72
93 163 65
93 169 45
93 170 22
93 173 26
93 178 55
93 179 12
93 184 20
93 186 98
94 100 34
94 102 49
94 112 50
94 122 66
94 123 62
94 146 29
94 152 50
94 153 90
94 182 73
94 184 27
94 186 36
94 191 66
95 101 62
95 105 15
95 110 18
95 122 99
95 124 29
95 127 39
95 138 53
95 145 71
95 148 47
95 154 84
95 168 99
95 171 54
95 179 14
95 180 63
95 188 67
96 110 66
96 113 16
96 114 42
96 117 72
96 125 84
96 131 10
96 134 16
96 156 39
96 158 10
96 160 20
96 177 87
96 178 62
96 182 25
96 187 45
96 192 10
97 115 45
97 126 10
97 134 21
97 157 77
97 158 83
97 160 73
97 167 74
97 171 66
97 178 37
97 180 77
97 184 26
97 189 74
97 190 91
97 191 56
98 100 75
98 101 29
98 109 80
98 117 87
98 122 72
98 129 44
98 141 13
98 145 37
98 146 35
98 155 23
98 162 18
98 166 17
98 187 66
98 190 44
98 193 42
99 106 26
99 144 75
99 161 52
99 173 99
99 174 76
99 178 95
99 194 47
99 197 49
99 199 96
100 109 28
100 112 46
100 113 16
100 123 11
100 135 36
100 148 75
100 152 45
100 158 61
100 172 57
100 179 75
100 188 57
100 189 76
101 125 36
101 130 90
101 142 13
101 146 61
101 183 96
101 184 62
101 188 96
102 108 78
102 118 52
102 122 1
102 124 36
102 126 74
102 172 15
102 179 83
102 180 74
102 190 28
103 105 6
103 119 91
103 121 7
103 158 46
103 159 63
103 167 42
103 172 37
103 187 69
103 189 83
104 135 59
104 136 74
104 146 24
104 156 89
104 157 82
104 161 100
104 163 29
104 172 77
104 183 51
104 199 26
105 109 20
105 114 60
105 124 46
105 126 75
105 136 34
105 144 76
105 155 43
105 157 51
105 167 23
105 169 6
105 191 30
106 108 26
106 110 59
106 115 69
106 120 23
106 124 5
106 126 1
106 147 75
106 154 68
106 173 21
106 174 9
106 178 19
106 184 17
106 186 94
106 188 3
106 190 91
106 192 60
106 194 59
106 197 95
107 125 46
107 128 15
107 148 76
107 153 78
107 174 33
107 182 14
107 191 14
107 199 46
108 127 26
108 132 20
108 133 81
108 146 41
108 154 5
108 156 5
108 161 71
108 167 92
108 182 73
108 185 42
108 190 85
109 121 65
109 122 31
109 129 65
109 143 39
109 146 40
109 173 56
110 117 75
110 123 78
110 127 58
110 132 43
110 139 84
110 140 8
110 147 39
110 166 48
110 180 22
110 182 61
110 188 36
110 198 42
111 126 34
111 129 99
111 163 94
111 179 36
111 192 82
111 193 17
112 116 45
112 120 21
112 124 62
112 132 58
112 150 88
112 161 28
112 167 41
112 174 79
112 183 36
112 193 93
113 124 82
113 141 22
113 143 83
113 150 73
113 159 99
113 178 20
113 179 60
113 196 78
113 199 34
114 118 38
114 139 42
114 146 8
114 153 77
114 154 13
114 159 54
114 183 96
115 117 21
115 137 85
115 143 61
115 145 76
115 165 12
115 192 27
115 193 91
116 125 22
116 152 88
116 157 7
116 167 9
116 173 99
116 174 89
116 190 93
116 193 36
117 123 6
117 126 22
117 153 26
117 172 48
117 181 52
117 182 37
117 188 50
117 197 75
118 133 86
118 141 23
118 147 95
118 163 83
118 170 77
118 180 44
118 183 1
118 189 94
118 190 91
118 191 87
118 194 28
119 120 54
119 132 42
119 140 97
119 147 7
119 160 44
119 163 82
119 166 25
119 181 32
119 185 49
119 194 96
120 126 53
120 128 11
120 143 37
120 155 58
120 178 82
120 183 55
120 187 76
120 191 50
120 193 18
121 127 76
121 128 20
121 131 9
121 133 10
121 137 49
121 161 11
121 163 34
121 186 60
121 189 31
121 197 61
122 133 84
122 136 40
122 154 84
122 156 51
122 164 18
122 191 28
123 143 58
123 151 71
123 180 47
123 183 85
123 189 14
123 196 66
124 125 37
124 127 81
124 131 27
124 133 52
124 156 95
124 167 79
124 169 63
124 171 14
124 179 37
124 197 54
124 199 15
125 141 7
125 165 66
125 168 41
125 172 7
125 177 18
125 179 45
125 191 41
126 157 18
126 160 83
126 185 19
126 197 67
126 198 32
127 149 24
127 155 24
127 157 83
127 158 6
127 165 13
127 171 27
127 182 59
127 198 59
128 131 67
128 135 1
128 143 73
128 159 35
128 166 36
128 169 57
128 178 58
128 180 13
128 183 14
128 185 48
129 134 19
129 150 64
129 162 91
129 170 43
129 179 79
129 189 100
129 194 80
129 199 79
130 131 54
130 137 54
130 139 11
130 141 91
130 156 9
130 168 26
130 184 72
130 194 64
131 133 44
131 136 93
131 155 95
131 172 93
131 179 83
131 188 11
131 195 78
132 133 48
132 134 77
132 159 75
132 179 79
132 188 42
132 192 4
133 141 46
133 142 28
133 147 85
133 151 91
133 154 53
133 168 34
133 169 95
133 171 32
133 173 70
133 184 23
133 186 76
134 141 52
134 147 41
134 151 3
134 153 61
134 154 97
134 181 63
134 182 32
134 186 70
135 137 17
135 159 9
135 190 75
136 155 68
136 163 74
137 146 31
137 147 6
137 161 42
137 164 69
137 178 56
137 199 21
138 154 39
138 157 69
138 169 19
138 174 48
138 179 97
138 193 47
139 141 3
139 151 63
139 152 35
139 165 77
139 177 57
139 185 21
139 188 49
140 141 91
140 144 43
140 151 55
140 156 9
140 162 37
140 170 56
140 171 100
140 173 4
140 175 33
140 180 24
140 182 84
140 199 20
141 144 89
141 153 71
141 159 58
141 162 92
141 163 7
141 164 10
141 178 65
141 184 90
141 185 95
142 157 44
142 168 73
142 173 12
142 183 40
143 147 35
143 156 76
143 163 5
143 193 53
144 147 33
144 154 97
144 158 40
144 160 43
144 163 33
144 180 31
144 181 50
144 183 42
144 194 15
145 156 46
145 169 32
145 179 95
145 184 60
146 148 44
146 178 84
146 179 87
146 181 45
146 187 65
146 189 83
147 155 7
147 163 57
147 172 70
147 179 75
147 185 58
147 199 5
148 172 58
148 174 94
148 189 100
148 193 78
149 150 29
149 177 69
149 182 53
149 183 22
149 190 16
149 192 71
150 155 23
150 180 33
150 190 54
150 192 7
151 154 16
151 158 61
151 171 88
151 175 22
151 190 34
151 191 15
152 153 10
152 157 62
152 165 63
152 180 75
153 158 30
153 159 95
153 161 93
153 164 64
153 186 34
153 195 54
154 155 70
154 175 77
154 179 28
154 192 76
155 160 60
155 171 75
155 196 16
156 179 41
156 180 50
157 164 48
157 183 61
157 198 75
158 171 69
158 174 24
158 175 68
159 174 36
159 180 77
159 183 28
159 189 25
160 162 62
160 189 67
160 199 72
161 162 1
161 168 69
161 170 79
161 173 81
161 179 8
161 181 83
161 195 28
162 167 100
162 182 3
162 194 31
163 164 29
163 165 32
163 183 62
164 175 99
164 188 73
165 172 61
165 173 92
165 175 88
165 178 61
165 183 31
165 190 32
165 197 58
166 174 70
166 195 49
167 168 67
167 169 35
167 182 54
167 186 19
168 189 38
168 194 35
168 196 45
168 198 8
169 171 69
169 174 68
169 180 90
169 189 63
170 188 79
170 195 72
170 196 54
171 178 28
171 187 41
171 189 48
171 192 72
172 173 9
172 196 15
174 185 93
174 197 52
175 179 62
175 180 56
175 181 47
175 185 31
176 178 10
176 183 98
176 186 15
177 178 43
179 194 24
179 197 55
179 198 77
180 187 95
180 198 59
181 188 36
181 189 10
181 190 43
181 192 99
182 186 55
182 193 1
182 198 21
182 199 21
183 190 41
183 192 28
184 187 63
185 186 31
185 187 38
185 199 72
186 188 12
188 193 88
191 197 24
192 195 7
197 199 96
