300 891
97 247 42
97 262 10
97 280 60
98 100 23
98 104 54
98 110 79
98 163 2
99 245 21
101 177 9
101 190 21
101 194 61
101 269 24
101 292 45
102 140 88
102 155 60
102 173 62
102 217 99
102 252 52
103 130 44
103 153 34
104 153 44
104 185 73
104 223 52
104 273 38
104 299 78
105 161 13
105 191 20
105 207 41
105 219 22
105 234 1
106 182 93
107 214 96
108 139 59
109 114 15
109 179 54
109 183 13
110 128 81
111 180 46
111 232 16
111 296 61
112 119 82
112 132 5
112 164 36
112 224 87
112 286 32
113 115 93
113 119 86
113 145 1
113 273 35
115 157 75
115 205 87
115 284 16
116 154 51
116 166 37
116 233 7
116 290 26
118 133 74
118 181 7
118 211 69
119 121 48
119 131 95
119 166 18
119 251 27
120 146 8
122 172 39
123 202 90
124 150 32
126 243 27
127 287 43
130 244 29
132 194 97
132 264 94
133 190 79
133 241 27
134 276 62
134 278 27
135 175 86
135 206 59
136 162 70
136 172 43
136 173 19
138 143 50
138 183 1
138 284 73
140 149 31
140 205 84
142 168 35
142 184 44
142 202 73
142 274 63
143 206 60
143 229 17
149 275 42
151 195 95
151 230 73
151 254 45
152 278 92
153 281 64
156 194 33
156 216 7
157 265 73
159 222 72
160 176 36
160 203 73
160 252 59
160 293 2
161 254 4
166 188 89
166 221 31
167 202 29
167 245 79
168 178 57
168 283 13
169 208 9
169 235 70
169 251 54
172 213 14
173 262 25
173 281 73
174 200 37
174 298 73
175 210 23
175 269 81
176 203 67
176 253 95
177 235 30
178 223 56
180 199 39
180 212 18
183 240 79
185 298 6
186 242 99
186 257 27
187 288 66
192 294 26
194 216 95
194 250 52
196 246 30
196 290 31
197 219 10
197 290 20
199 248 35
200 263 97
201 204 72
201 271 16
208 286 29
209 267 92
209 271 40
211 284 97
212 238 82
219 225 56
219 259 98
220 247 38
220 266 97
225 248 13
226 279 3
232 238 7
232 268 16
233 280 42
237 253 6
239 277 65
240 243 7
244 289 59
256 259 19
258 297 5
273 291 32
287 293 89
