200 591
21 85 31
21 109 19
21 144 97
22 43 80
22 77 85
22 110 9
22 166 39
22 192 92
23 42 41
23 95 50
24 47 26
24 69 63
24 118 72
24 121 80
24 146 39
24 158 15
24 182 86
25 34 92
25 46 45
25 50 98
25 55 84
25 74 24
25 85 88
26 57 2
26 64 32
26 67 32
26 69 41
26 103 82
26 114 8
26 156 58
26 160 31
26 173 53
27 44 39
27 63 91
27 142 92
27 167 66
27 176 36
27 191 96
28 52 93
28 67 53
29 66 86
29 67 15
29 98 47
29 139 48
30 31 43
30 33 7
30 90 54
30 102 32
30 103 13
30 169 16
30 172 20
31 36 20
31 68 44
31 88 80
31 91 35
31 182 14
31 190 84
31 193 72
32 37 89
32 45 24
32 101 88
32 106 68
32 130 20
32 190 59
33 43 29
33 47 38
33 65 70
33 71 53
33 72 64
33 75 7
33 78 19
33 97 54
33 103 78
33 111 87
33 140 53
33 154 40
33 155 67
33 176 84
34 53 14
34 105 65
34 116 39
34 126 18
34 145 36
34 153 8
35 38 57
35 59 49
35 66 43
35 100 45
35 160 34
36 45 52
36 195 58
36 196 45
37 58 47
37 140 55
38 70 67
38 71 35
38 99 57
38 105 71
38 134 29
38 186 37
38 196 42
39 58 55
39 143 32
39 199 99
40 78 56
40 122 46
40 127 74
40 138 42
41 54 78
41 152 16
42 51 63
42 90 79
42 124 8
44 50 51
44 76 88
44 82 92
44 105 24
44 146 69
44 197 98
47 66 41
47 73 86
47 113 56
47 116 64
47 141 48
48 145 37
48 157 50
48 188 58
49 122 51
50 62 100
50 79 55
50 94 99
50 114 87
52 70 93
52 106 2
52 124 77
52 138 81
52 175 68
54 108 38
54 167 17
54 180 63
55 60 70
55 89 47
55 93 92
55 96 95
55 106 21
55 127 61
55 137 45
56 117 12
57 83 94
57 85 91
57 133 10
58 96 31
59 97 6
60 63 81
60 95 44
60 112 26
60 113 42
61 74 25
61 195 33
62 68 74
63 76 71
63 127 97
63 136 47
63 169 7
64 81 95
64 89 75
64 108 96
64 114 74
64 129 33
64 192 72
64 199 94
66 89 63
66 92 15
66 119 5
67 178 36
68 86 90
68 109 99
68 185 49
69 88 3
69 132 33
69 136 47
69 159 39
69 174 18
70 87 75
70 88 6
70 112 100
70 124 21
70 163 70
70 170 16
72 155 50
73 98 54
73 171 75
74 111 14
74 131 90
75 100 81
75 117 93
75 128 7
75 162 31
75 173 27
75 198 78
76 120 86
76 135 49
76 165 51
76 190 52
77 84 75
77 198 94
79 128 65
79 148 28
80 135 28
80 144 45
81 151 38
81 169 86
81 186 98
82 107 57
83 97 53
83 101 71
83 123 19
84 149 98
85 112 55
85 152 14
86 102 47
86 193 56
89 154 47
89 183 93
90 93 74
90 107 8
90 123 63
90 150 56
91 98 41
91 163 70
92 94 35
92 168 92
93 162 3
94 157 2
94 170 80
95 119 59
96 174 51
96 180 93
98 126 49
99 115 23
99 159 13
100 104 52
100 183 84
101 164 49
102 117 42
103 125 85
104 121 73
108 131 91
109 191 59
111 156 43
111 192 69
114 197 47
115 134 49
116 119 92
117 120 34
117 125 87
117 146 78
117 156 76
117 172 6
121 135 14
123 148 66
123 154 63
123 180 8
124 170 33
125 159 52
126 132 81
130 179 62
132 178 50
134 151 38
139 145 52
141 148 9
144 187 82
149 167 12
149 175 81
150 151 43
150 166 19
150 193 4
153 157 43
156 194 39
157 171 97
160 173 7
163 189 2
166 189 98
168 177 5
169 182 11
169 197 87
180 188 79
184 187 98
185 198 9
188 195 88
